Ligand1,Ligand2,Exp.,FEP,FEP Error,CCC,CCC Error
338,165,1.52,-0.46,0.18,0.24,1.08
338,215,0.16,-0.39,0.21,-0.76,1.08
338,163,-0.25,-0.38,0.2,-0.72,0.77
43,235,-1.42,-0.19,0.06,-0.47,0.62
43,54,-0.61,0.67,0.05,0.64,0.55
43,215,-1.9,-1.36,0.09,-1.09,0.97
43,155,-1.8,-1.1,0.06,-1.05,0.96
43,25,-1.58,-0.22,0.07,-0.23,0.97
235,1,-1.2,-0.41,0.05,-0.65,0.48
235,54,0.81,1.15,0.12,1.11,0.62
234,289,-0.57,-1.09,0.02,-1.09,0.02
30,42,1.63,1.16,0.07,1.14,0.57
30,84,2.99,2.11,0.06,2.1,0.44
30,251,0.32,1.39,0.07,1.29,0.57
30,25,0.28,1.6,0.07,1.73,0.48
1,254,1.77,0.0,0.04,-0.15,0.98
1,256,0.65,0.89,0.08,0.92,0.69
1,15,0.28,-1.09,0.04,-1.22,0.98
237,227,-1.21,-2.26,0.24,-2.11,1.51
237,31,0.71,-0.07,0.21,0.25,1.19
237,41,-0.24,-2.2,0.25,-1.09,2.51
237,336,-0.27,1.38,0.13,-0.21,2.51
237,290,-1.02,-1.5,0.15,-1.53,0.98
237,254,0.0,-0.61,0.19,-0.56,1.21
227,167,0.08,0.77,0.04,0.88,1.18
227,231,0.74,1.35,0.04,1.15,1.51
227,15,-0.29,0.26,0.04,0.49,1.31
266,165,1.3,1.39,0.12,0.9,1.08
266,84,2.96,0.66,0.11,1.13,1.08
266,254,0.98,-0.32,0.11,-0.29,0.71
206,57,-0.55,-1.97,0.04,-2.15,0.18
206,42,1.18,-0.86,0.08,-1.05,0.79
206,23,3.06,0.81,0.07,0.72,0.17
206,256,-0.55,-0.9,0.18,-0.43,0.79
67,165,0.94,1.66,0.16,2.16,0.79
67,256,-0.5,2.54,0.08,2.04,0.79
156,167,-0.94,-1.47,0.04,-1.55,0.98
156,165,0.5,0.3,0.11,0.31,0.98
156,42,0.8,-0.71,0.05,-0.42,0.79
156,164,2.97,2.69,0.12,2.47,0.84
31,61,-1.27,-0.1,0.07,-0.06,1.19
31,7a,-1.15,0.56,0.09,0.84,0.39
289,35,3.76,0.14,0.06,0.14,0.06
61,251,-0.14,-0.18,0.04,-0.14,1.19
167,165,1.44,2.17,0.07,1.86,0.9
167,155,0.17,0.75,0.05,0.9,1.18
167,50,0.98,1.84,0.07,2.03,0.58
165,252,-0.48,-0.18,0.12,-0.53,1.27
165,336,-0.59,-1.31,0.17,-0.84,1.27
165,163,-1.77,-1.25,0.13,-0.96,0.77
41,7b,2.39,3.14,0.25,4.25,2.51
7b,231,-2.63,-5.23,0.11,-4.12,2.51
54,251,-0.93,-1.23,0.15,-1.3,0.83
54,124,-0.81,-1.61,0.09,-1.61,0.83
215,252,0.89,0.21,0.12,0.47,1.26
215,15,-0.45,-0.85,0.04,-1.26,1.26
215,163,-0.41,-0.01,0.05,0.04,0.66
57,231,0.65,0.43,0.04,0.25,0.18
42,164,2.17,2.82,0.14,2.9,0.57
35,7a,-2.84,2.93,0.06,2.93,0.06
252,336,-0.11,-0.77,0.03,-0.31,2.51
252,155,-0.79,0.01,0.09,-0.43,1.18
252,231,-0.31,-0.3,0.07,-1.06,2.51
252,124,-0.41,-1.02,0.13,-0.36,1.09
336,251,-0.42,0.94,0.27,0.27,1.31
290,7a,0.57,2.65,0.12,2.63,0.33
290,23,3.5,3.21,0.13,3.2,0.98
155,84,2.93,1.43,0.09,1.19,0.89
164,124,-3.36,-2.39,0.16,-3.05,1.09
164,25,-3.52,-2.82,0.13,-2.3,1.09
7a,224,0.34,-2.18,0.09,-2.15,0.29
7a,23,2.93,0.35,0.06,0.57,0.39
224,231,-0.36,0.06,0.1,0.09,0.29
84,15,-3.47,-2.7,0.11,-2.49,1.08
254,251,-0.69,0.5,0.02,0.62,1.21
254,50,-0.15,1.56,0.08,1.37,0.58
23,15,-3.98,-3.41,0.06,-3.29,0.98
251,15,-0.8,-1.61,0.05,-1.68,1.21
251,25,-0.04,1.04,0.08,0.44,1.31
15,25,0.76,2.16,0.04,2.12,1.31
